Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,AvgWorkHours,Attrition_1,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Log_DistanceFromHome,Log_MonthlyIncome,Log_YearsSinceLastPromotion,Predicted_Label,Prediction_Probability
0.6904761904761905,0.0,0.75,0.0,0.2269886733498242,1.0,0.0,0.0,0.5714285714285714,0.6666666666666667,0.4444444444444444,0.2,0.6363636363636364,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0036789214888619,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.2045629345124294,0.1823215567939546,0,0.26558383744514
0.7380952380952379,0.3571428571428571,0.75,0.25,0.1598099205832574,0.375,0.0,0.5,1.0,1.0,0.2777777777777778,0.8,0.2727272727272727,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666667,0.0663107544164487,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.3053816495511818,0.1482561301253426,0.5877866649021191,0,0.26580452712567176
0.5714285714285714,0.0,0.5,0.0,0.0859914073688321,0.375,0.125,0.5,0.5,0.6666666666666667,0.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.5378897626448382,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0824933092970464,0.0,1,0.7125486839813877
0.2142857142857142,0.25,0.0,0.75,0.5975784403072517,0.125,0.25,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666667,0.1041143050154813,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.2231435513142097,0.4684890079778659,0.0,0,0.2662937392178219
0.4047619047619047,0.8571428571428571,0.0,0.0,0.2837521156099466,0.0,0.875,0.0,0.2142857142857142,1.0,0.2777777777777778,0.0,0.3636363636363636,0.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.1148459977811715,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.6190392084062234,0.2497871302514417,0.0,1,0.6102980897446196
0.238095238095238,0.7142857142857143,0.0,0.5,0.4509178492383804,0.125,0.625,1.0,0.1785714285714285,0.3333333333333333,0.2777777777777778,0.2,0.3636363636363636,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.1455920264126968,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.538996500732687,0.3721963556475657,0.1823215567939546,0,0.2661512854971423
0.3095238095238095,0.7857142857142857,0.0,0.0,0.1833094649134227,0.125,0.0,0.5,0.1428571428571428,1.0,0.2222222222222222,0.4,0.2727272727272727,1.0,0.0,0.6666666666666667,0.0,1.0,0.7512209216271566,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.5798184952529422,0.1683151441200884,0.3364722366212129,0,0.25903251597467536
0.380952380952381,0.0357142857142857,0.5,0.75,0.2372086967842729,0.125,0.625,0.5,0.5,0.3333333333333333,0.7777777777777777,0.4,0.0909090909090909,0.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.0043049029651101,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03509131981127,0.2128577912126333,0.3364722366212129,1,0.7123474894449465
0.380952380952381,0.6428571428571428,0.5,0.0,0.1489389402421559,0.125,0.625,0.0,0.3214285714285714,0.3333333333333333,0.4444444444444444,0.2,0.0909090909090909,0.3333333333333333,0.0,1.0,0.6666666666666667,0.3333333333333333,0.1624279766916552,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.496436886313891,0.1388388558028156,0.1823215567939546,0,0.38868996159220015
0.4761904761904761,0.2857142857142857,0.25,0.5,0.0859914073688321,0.5,0.125,0.0,0.7142857142857142,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.2510676854629257,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.2513144282809061,0.0824933092970464,0.0,1,0.6057607597431107
0.4047619047619047,0.1428571428571428,0.5,0.25,0.2494466866293451,0.125,0.875,0.5,0.3571428571428571,0.0,0.5555555555555556,0.0,0.8181818181818182,0.0,0.0,0.6666666666666667,1.0,0.6666666666666667,0.5612851592814667,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.1335313926245226,0.2227008026189457,0.0,0,0.2659022600304675
0.2142857142857142,0.0357142857142857,0.5,0.0,0.185718005468038,0.125,0.5,0.0,0.25,0.3333333333333333,0.3888888888888888,0.0,0.6363636363636364,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.3790057132671287,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.03509131981127,0.1703485028840369,0.0,0,0.2659663823330806
0.3333333333333333,0.25,0.0,0.25,0.2327821898190339,1.0,0.75,0.5,0.2857142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.2668133690154319,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2231435513142097,0.2092735579848181,0.0,0,0.26608052689377076
0.3095238095238095,0.0357142857142857,0.0,0.5,0.3933732586902747,0.125,0.375,0.5,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.0,0.7272727272727273,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.8590420162291306,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.03509131981127,0.3317276120204193,0.0,0,0.26577476601263067
0.8333333333333333,0.6071428571428571,0.5,0.0,0.1544069782580393,0.75,0.5,0.5,0.5357142857142857,1.0,0.1111111111111111,0.4,0.1818181818181818,0.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.956056465576964,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.4744579795951158,0.1435867733813251,0.3364722366212129,0,0.26610778453015
0.857142857142857,0.4642857142857143,0.5,0.5,0.366033068610858,0.375,0.75,0.5,0.3214285714285714,0.3333333333333333,0.2222222222222222,0.4,0.2727272727272727,0.6666666666666667,0.0,0.0,0.6666666666666667,0.3333333333333333,0.372815064623607,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.3813675565291039,0.311910969209064,0.3364722366212129,0,0.266017633702033
0.4761904761904761,0.0357142857142857,1.0,0.75,0.4813826324697305,0.0,0.375,0.0,0.25,0.6666666666666667,0.3333333333333333,0.2,0.1818181818181818,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666667,0.4015332049805948,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.03509131981127,0.3929758628005914,0.1823215567939546,0,0.2638825504179189
0.3095238095238095,0.1785714285714285,0.5,0.0,0.2267282905871631,0.125,0.25,0.0,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.6666666666666667,0.957064266072336,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.1643030512912763,0.2043506991426086,0.0,1,0.7123229840071948
0.3095238095238095,0.4642857142857143,0.25,0.25,0.0814347090222627,0.5,0.375,0.0,0.4642857142857142,0.6666666666666667,0.611111111111111,0.8,0.7272727272727273,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,1.0,0.0248555451553151,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3813675565291039,0.0782885938278515,0.5877866649021191,1,0.7123063614393857
0.857142857142857,0.0,0.5,0.25,0.0853404504621794,0.75,0.25,0.5,0.3214285714285714,0.3333333333333333,0.2777777777777778,0.2,0.3636363636363636,1.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.8952385944399222,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0818937170018316,0.1823215567939546,0,0.26611576807819126
0.1666666666666666,0.6785714285714285,1.0,0.25,0.4848977997656555,0.5,0.125,0.0,0.2142857142857142,0.3333333333333333,0.1111111111111111,0.2,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0473055747443189,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.5179430915348546,0.3953459481797113,0.1823215567939546,0,0.26611560332292755
0.2857142857142856,0.6785714285714285,0.75,0.25,0.2349954433016534,0.125,0.0,0.0,0.4285714285714285,0.6666666666666667,0.6666666666666666,0.2,0.6363636363636364,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0288292725911845,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.5179430915348546,0.2110672804388451,0.1823215567939546,0,0.26607876455206614
0.1666666666666666,0.2142857142857143,0.25,1.0,0.1986720479104283,0.75,0.5,0.5,0.25,0.3333333333333333,0.1111111111111111,0.0,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,0.3333333333333333,0.8349545693157197,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.1941560144409574,0.1812143172891639,0.0,0,0.26566176559230453
0.3571428571428571,0.0,0.5,0.25,0.8446165863819816,0.125,0.125,0.0,0.0357142857142857,1.0,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0456990242195685,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.6122714436374425,0.0,1,0.7120018458605875
0.4761904761904761,0.6428571428571428,0.5,0.25,0.3802890248665538,0.0,0.75,0.0,0.5714285714285714,0.6666666666666667,0.8333333333333333,1.0,0.7272727272727273,0.6666666666666667,0.0,1.0,0.3333333333333333,0.6666666666666667,0.3839762811003333,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.496436886313891,0.3222929155490694,0.6931471805599453,1,0.7122792560847802
0.3095238095238095,0.3214285714285714,0.75,0.5,0.3302955344356204,0.0,0.25,0.5,0.1071428571428571,0.6666666666666667,0.1111111111111111,0.2,0.1818181818181818,0.6666666666666667,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2480492564731951,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.2787134024690205,0.2854011238920613,0.1823215567939546,0,0.266116728280056
0.5714285714285714,0.1785714285714285,0.5,0.25,0.5830621012888947,0.75,1.0,0.5,0.3214285714285714,0.6666666666666667,0.2222222222222222,0.2,0.1818181818181818,0.0,0.0,1.0,0.0,0.3333333333333333,0.7574373474719434,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.1643030512912763,0.4593610102550379,0.1823215567939546,1,0.7108265496426878
0.5476190476190477,0.0357142857142857,0.25,0.0,0.0869678427288113,0.375,0.75,0.5,0.4285714285714285,0.0,0.2777777777777778,0.2,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.3357845655679574,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.03509131981127,0.0833920241953185,0.1823215567939546,0,0.2661697859769275
0.4047619047619047,0.1071428571428571,0.5,0.25,0.4457101939851582,0.875,0.5,0.0,0.1785714285714285,0.3333333333333333,0.1111111111111111,0.4,0.1818181818181818,0.3333333333333333,0.0,1.0,0.6666666666666667,0.6666666666666667,0.8716571271991707,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1017826943099423,0.3686006845525808,0.3364722366212129,0,0.2672661940713307
0.0952380952380951,0.3928571428571428,0.0,0.25,0.0965369092566072,0.0,0.0,0.0,0.1428571428571428,0.0,0.1666666666666666,0.2,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,1.0,0.0874373115980151,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.3313571359544425,0.092156949282026,0.1823215567939546,0,0.26632364200362835
0.3333333333333333,0.0714285714285714,0.25,0.5,0.2806926181486786,0.125,0.25,0.0,0.2142857142857142,1.0,0.3333333333333333,0.8,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.2017029824191591,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.0689928714869514,0.247401039514076,0.5877866649021191,1,0.7118928382957141
0.5238095238095237,0.0,0.75,0.25,0.2616846764744174,1.0,0.75,0.5,0.2857142857142857,0.6666666666666667,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.048538993834138,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.2324478727358681,0.0,1,0.7121935398225689
0.3333333333333333,0.0,0.25,0.5,0.8230699127717745,0.0,0.25,0.0,0.1071428571428571,0.6666666666666667,0.1111111111111111,0.4,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0097230433981525,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.6005218453570952,0.3364722366212129,0,0.2660812502640786
0.4999999999999999,0.1071428571428571,0.75,0.0,0.803996875406848,0.875,0.375,0.5,0.6428571428571428,0.0,0.3888888888888888,0.2,0.6363636363636364,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.4018324088399008,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.1017826943099423,0.5900046896028167,0.1823215567939546,0,0.4392722232098523
0.4761904761904761,0.6785714285714285,0.75,0.25,0.0636635854706418,0.375,0.0,0.5,0.7142857142857142,0.6666666666666667,1.0,0.2,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.4095122796516326,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0.5179430915348546,0.0617191618553666,0.1823215567939546,1,0.7122395873786322
0.3333333333333333,0.6071428571428571,0.5,0.25,0.3466996484832704,0.125,0.125,1.0,0.5,0.6666666666666667,0.7777777777777777,1.0,0.6363636363636364,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.3810756645895949,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.4744579795951158,0.2976568944530114,0.6931471805599453,0,0.2661200751472836
0.8095238095238095,0.0357142857142857,0.75,0.0,0.2319359458403854,0.25,0.625,0.5,0.5714285714285714,0.6666666666666667,0.5,0.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.159042253163566,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.03509131981127,0.2085868717470223,0.0,1,0.5843412038816063
0.6190476190476188,0.25,0.0,0.0,0.1014841817471683,0.75,0.5,0.0,0.2142857142857142,0.3333333333333333,0.2222222222222222,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.9540880485229284,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2231435513142097,0.0966585265099993,0.1823215567939546,0,0.2661270776526615
0.4999999999999999,0.0714285714285714,0.75,0.25,0.2390964718135659,0.25,0.125,0.5,0.75,1.0,0.3333333333333333,0.2,0.2727272727272727,1.0,0.0,1.0,1.0,0.3333333333333333,0.0589421693297731,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0689928714869514,0.2143824622579705,0.1823215567939546,1,0.6248986127819647
0.119047619047619,0.0357142857142857,0.75,0.25,0.3338107017315453,0.125,0.0,0.0,0.0357142857142857,0.6666666666666667,0.0555555555555555,0.2,0.0,0.6666666666666667,0.0,1.0,0.0,0.3333333333333333,0.4005933343118084,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.03509131981127,0.2880400346743182,0.1823215567939546,0,0.2663857163486848
0.4285714285714285,0.8214285714285714,0.5,0.25,0.329970055982294,0.0,1.0,0.0,0.3571428571428571,0.3333333333333333,0.5,0.6000000000000001,0.3636363636363636,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.3688017759011432,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.5996211225491218,0.2851564276811847,0.4700036292457356,1,0.8288943163071293
0.4285714285714285,0.5357142857142857,0.0,0.25,0.6213383674000782,0.875,0.5,0.0,0.6428571428571428,0.6666666666666667,0.2222222222222222,0.0,0.1818181818181818,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666667,0.3616542723585811,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.4289956055183584,0.4832519608840763,0.0,0,0.26660337731424366
0.380952380952381,0.0,0.5,0.0,0.3372607733368051,0.125,0.25,0.5,0.2857142857142857,0.6666666666666667,0.4444444444444444,0.2,0.6363636363636364,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.2797400934991394,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.0,0.2906233227338838,0.1823215567939546,0,0.2661894013275946
0.5476190476190477,0.0,1.0,0.0,0.1972399427157922,0.25,0.25,0.0,0.5,0.6666666666666667,0.2777777777777778,0.0,0.3636363636363636,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.2211139757939941,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.1800188598843902,0.0,1,0.7123446104584643
0.3333333333333333,0.2857142857142857,0.75,0.25,0.3071214685587814,0.125,0.0,0.0,0.1428571428571428,0.6666666666666667,0.2222222222222222,0.2,0.1818181818181818,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,0.1362184869774234,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2513144282809061,0.2678273672470382,0.1823215567939546,0,0.2665117590721833
0.4047619047619047,0.5357142857142857,0.5,0.25,0.0874235125634683,0.125,0.625,0.5,0.3214285714285714,0.6666666666666667,0.5,0.2,0.6363636363636364,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.890286278289659,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.4289956055183584,0.0838111482322296,0.1823215567939546,0,0.2661673788933682
0.4285714285714285,0.75,0.75,0.0,0.1236167165733628,0.5,0.375,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0657873477600616,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5596157879354227,0.1165526938280619,0.0,1,0.712326279452955
0.6428571428571428,0.8214285714285714,0.5,0.0,0.1678166905350865,1.0,0.625,0.5,0.2857142857142857,0.3333333333333333,0.2777777777777778,0.0,0.0909090909090909,1.0,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0262074583054394,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.5996211225491218,0.1551359290541598,0.0,1,0.6921191210661342
0.5238095238095237,0.5714285714285714,0.75,0.0,0.1644968103111574,0.25,0.375,0.5,0.7142857142857142,0.3333333333333333,0.2777777777777778,0.0,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.3037472668464158,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.4519851237430572,0.1522890712325883,0.0,1,0.7123474597533636
0.4047619047619047,0.4642857142857143,0.0,0.25,0.4515688061450332,0.125,0.875,0.0,0.1428571428571428,0.6666666666666667,0.2222222222222222,0.2,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.1751379013653204,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.3813675565291039,0.3726449068347759,0.1823215567939546,0,0.26574102348187967
0.2619047619047619,0.1428571428571428,0.5,0.25,0.4232521807056373,0.125,1.0,0.0,0.1785714285714285,0.6666666666666667,0.2777777777777778,0.0,0.3636363636363636,0.6666666666666667,0.0,1.0,0.0,0.0,0.0179213703043892,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.1335313926245226,0.3529445210492767,0.0,1,0.7123050721372323
0.3095238095238095,0.25,0.75,0.75,0.8905741439916678,0.0,0.125,0.0,0.3571428571428571,0.6666666666666667,0.5,0.2,0.6363636363636364,0.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666667,0.2652598220585336,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2231435513142097,0.636880562829554,0.1823215567939546,0,0.2654048904806833
0.4285714285714285,0.1428571428571428,0.0,0.0,0.0200494727249056,0.5,0.125,0.0,0.6071428571428571,0.3333333333333333,0.2777777777777778,0.0,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.3477506559341965,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.1335313926245226,0.0198511287914392,0.0,0,0.2586501795231959
0.4999999999999999,0.0357142857142857,0.0,0.0,0.2426767348001562,0.5,0.375,1.0,0.3214285714285714,0.6666666666666667,0.3888888888888888,0.2,0.6363636363636364,0.6666666666666667,0.0,1.0,0.0,0.6666666666666667,0.0027906503592838,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.03509131981127,0.217267710161166,0.1823215567939546,0,0.26309550986774977
0.7380952380952379,0.1785714285714285,0.0,0.5,0.1266111183439656,0.25,0.875,0.5,0.6071428571428571,0.3333333333333333,0.5,0.0,0.7272727272727273,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0879997143515589,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.1643030512912763,0.1192141163663718,0.0,0,0.266189879824039
0.5476190476190477,0.2142857142857143,0.25,0.0,0.0682202838172113,1.0,0.125,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.5167780793853638,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.1941560144409574,0.0659939775255093,0.0,1,0.6558058761489455
0.4523809523809524,0.0357142857142857,0.5,0.0,0.2991797942976175,0.75,1.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.4978567601806061,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.03509131981127,0.2617331378856306,0.0,0,0.28451981217805244
0.3571428571428571,0.3214285714285714,0.25,0.25,0.1542116911860435,0.125,0.375,0.0,0.2857142857142857,0.6666666666666667,0.4444444444444444,0.6000000000000001,0.0,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.6970762471514549,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2787134024690205,0.1434175924983613,0.4700036292457356,1,0.7122615659510949
0.3333333333333333,0.2857142857142857,0.25,0.25,0.1594193464392657,0.0,0.625,0.5,0.2857142857142857,0.3333333333333333,0.3888888888888888,0.6000000000000001,0.5454545454545454,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.2710479175571636,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2513144282809061,0.1479193163801578,0.4700036292457356,0,0.2646918886039392
0.976190476190476,0.0357142857142857,0.25,1.0,0.0660721260252571,0.5,0.125,0.5,0.4285714285714285,0.6666666666666667,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.0,0.3333333333333333,0.800415361298316,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.03509131981127,0.06398098389124,0.0,0,0.2665899451809684
0.4761904761904761,0.6071428571428571,0.75,0.25,0.2025126936596797,0.0,0.5,0.5,0.3571428571428571,0.0,0.5,0.2,0.7272727272727273,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.3983937514843456,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.4744579795951158,0.1844132790000101,0.1823215567939546,0,0.26628627964353835
0.4047619047619047,0.0714285714285714,0.75,0.25,0.1460096341622184,0.0,0.0,0.0,0.2142857142857142,0.3333333333333333,0.2777777777777778,0.0,0.2727272727272727,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666667,0.3032161277382466,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0689928714869514,0.1362860250305256,0.0,0,0.26607901836200776
0.2619047619047619,1.0,0.75,0.25,0.070042963155839,0.0,0.0,0.5,0.3571428571428571,0.6666666666666667,0.5,0.0,0.7272727272727273,0.3333333333333333,0.0,1.0,0.6666666666666667,0.6666666666666667,0.9348485221168676,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.6931471805599452,0.067698800149818,0.0,0,0.30942594374637034
0.3095238095238095,0.0357142857142857,0.25,0.25,0.1903397995052727,0.125,0.5,0.5,0.1785714285714285,0.6666666666666667,0.2777777777777778,0.8,0.2727272727272727,0.6666666666666667,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0626920468280958,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.03509131981127,0.1742388121657446,0.5877866649021191,0,0.2647963684405792
0.238095238095238,0.0,0.75,1.0,0.5887905220674392,0.625,0.25,0.0,0.2142857142857142,0.3333333333333333,0.2222222222222222,0.0,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.8942813947204757,True,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.4629730488248643,0.0,1,0.5384860093569557
0.3333333333333333,0.75,0.5,0.25,0.4162869418044526,0.0,1.0,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.4545454545454546,0.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.934492230316268,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5596157879354227,0.3480386172595752,0.0,0,0.11443905893824076
0.0952380952380951,0.25,0.5,0.5,0.6379377685197241,0.125,0.625,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.7925452504492092,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2231435513142097,0.493437992352449,0.0,0,0.24797557531041672
0.1428571428571428,0.0,1.0,0.5,0.5421820075511001,0.0,0.625,0.0,0.1785714285714285,0.3333333333333333,0.2222222222222222,0.2,0.2727272727272727,0.3333333333333333,0.0,0.0,0.6666666666666667,0.3333333333333333,0.1834210648086542,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,0.4331983016070634,0.1823215567939546,1,0.5285814100128868
